subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,88,601,event,0.5,1.0,0.03333333333333333,1,2,18045.0,18030.0,18060.0,0.5783937573432922,0.4152890145778656,0.0,1,-0.019614866003394127,0.07273828238248825,-0.03565455973148346,0.004811143036931753,0.38837501406669617,0.8349978923797607,0.7981793880462646,0.6845653653144836,0.9374008774757385,0.9660628437995911,0.07740747928619385,0.5637124180793762,1,18044.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6564451226617606,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,89,603,pre_far,-29.5,0.0,0.0,1,2,18105.0,18090.0,18120.0,0.8817211389541626,0.3685571551322937,0.16282570362091064,1,0.13234871625900269,0.03352189064025879,0.06577932089567184,0.09465548396110535,0.7813063263893127,0.5553299188613892,0.980209231376648,0.34989452362060547,0.4114140570163727,0.4252982437610626,0.6911636590957642,0.9118395447731018,1,18134.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7753656712861772,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,89,604,event,0.5,1.0,0.03333333333333333,1,2,18135.0,18120.0,18150.0,1.0,0.02237139828503132,0.5269643664360046,1,-0.0024326995480805635,-0.0767316147685051,-0.07260750234127045,0.29220280051231384,0.05660836771130562,0.4637635350227356,0.9589136242866516,0.7336996793746948,0.4597238302230835,0.47103193402290344,0.49404576420783997,0.35954198241233826,1,18134.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7753656712861772,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,90,606,pre_far,-29.5,0.0,0.0,1,2,18195.0,18180.0,18210.0,0.23034200072288513,0.7831897735595703,0.47185924649238586,1,-0.023806540295481682,0.017793970182538033,-0.03477136045694351,0.021893562749028206,0.44662535190582275,0.18082524836063385,0.6895202398300171,0.13101771473884583,0.03465495631098747,0.7712374925613403,0.5181876420974731,0.8526502847671509,1,18224.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6533092359496089,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,90,607,event,0.5,1.0,0.03333333333333333,1,2,18225.0,18210.0,18240.0,0.2273363471031189,0.9771695733070374,0.010741278529167175,1,0.03324239328503609,-0.10410690307617188,0.0018771628383547068,0.2255650907754898,0.08816032856702805,0.7952497005462646,0.3647911548614502,0.8705010414123535,0.3544326424598694,0.6367639303207397,0.005957264918833971,0.4073261618614197,1,18224.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6533092359496089,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,91,609,pre_far,-29.5,0.0,0.0,1,2,18285.0,18270.0,18300.0,0.641575813293457,0.8563074469566345,0.5775456428527832,1,0.019367041066288948,0.031344544142484665,-0.03968372568488121,0.3346266448497772,0.3989220857620239,0.5460274815559387,0.2930508852005005,0.016491763293743134,0.9487408399581909,0.45293042063713074,0.45219290256500244,0.04521742835640907,1,18314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8437121312772076,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,91,610,event,0.5,1.0,0.03333333333333333,1,2,18315.0,18300.0,18330.0,0.5022775530815125,0.18430110812187195,0.0,1,-0.13359451293945312,-0.05629483982920647,0.013087083585560322,0.25994035601615906,0.5145438313484192,0.44358211755752563,0.549435019493103,0.2537156641483307,0.5661447644233704,0.3242577910423279,0.5663447380065918,0.04930967465043068,1,18314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8437121312772076,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,92,612,pre_far,-29.5,0.0,0.0,1,2,18375.0,18360.0,18390.0,0.8007473945617676,0.20155051350593567,0.27391839027404785,1,-0.007840687409043312,0.06660839170217514,0.025135463103652,0.9949997663497925,0.7061564326286316,0.6671889424324036,0.3575884997844696,0.4009833037853241,0.6527562141418457,0.04546228423714638,0.7133150696754456,0.009750914759933949,1,18404.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7561546964509107,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,92,613,event,0.5,1.0,0.03333333333333333,1,2,18405.0,18390.0,18420.0,0.15708792209625244,0.9126756191253662,0.7408571243286133,1,-0.042476821690797806,0.03395455703139305,-0.006657660938799381,0.5671407580375671,0.9537200927734375,0.23695987462997437,0.7797917127609253,0.7415376305580139,0.4702438414096832,0.8227971792221069,0.03207434341311455,0.4190259575843811,1,18404.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7561546964509107,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,93,615,pre_far,-29.5,0.0,0.0,1,2,18465.0,18450.0,18480.0,0.9718918800354004,0.17874257266521454,0.080104298889637,1,-0.09798487275838852,-0.03205171972513199,0.07713810354471207,0.2406034916639328,0.15494412183761597,0.6775920987129211,0.5087259411811829,0.8986285924911499,0.35876724123954773,0.7735152244567871,0.6767378449440002,0.8712241649627686,1,18494.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7333574291337688,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,93,616,event,0.5,1.0,0.03333333333333333,1,2,18495.0,18480.0,18510.0,1.0,0.20826348662376404,0.3349928855895996,1,-0.005762473680078983,0.09899412840604782,0.03767910227179527,0.6353654861450195,0.5360502004623413,0.4794534146785736,0.39431700110435486,0.24510926008224487,0.6575719714164734,0.9461081027984619,0.8153679370880127,0.20394611358642578,1,18494.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7333574291337688,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,94,618,pre_far,-29.5,0.0,0.0,1,2,18555.0,18540.0,18570.0,0.7577065229415894,0.5291297435760498,0.856776773929596,1,0.07542174309492111,0.06865581125020981,0.00981098972260952,0.13448378443717957,0.8227822780609131,0.10674971342086792,0.5403518676757812,0.3999883830547333,0.6221191883087158,0.4101009666919708,0.4525175988674164,0.8692112565040588,1,18584.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7055292312017567,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,94,619,event,0.5,1.0,0.03333333333333333,1,2,18585.0,18570.0,18600.0,0.9578313827514648,0.7434485554695129,0.19671481847763062,1,-0.03318234533071518,-0.04488801583647728,-0.013612905517220497,0.19951388239860535,0.42470109462738037,0.8170477747917175,0.4655686020851135,0.7425647974014282,0.4649849832057953,0.9994381666183472,0.28653958439826965,0.5968781113624573,1,18584.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7055292312017567,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,95,621,pre_far,-29.5,0.0,0.0,1,2,18645.0,18630.0,18660.0,0.3357839584350586,0.19668042659759521,0.27909785509109497,1,0.028338192030787468,0.06337433308362961,0.02073788270354271,0.14606285095214844,0.6388669610023499,0.8571856617927551,0.060123518109321594,0.9791266322135925,0.5915902256965637,0.30073368549346924,0.9804852604866028,0.11268536001443863,1,18674.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8205989075916109,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,95,622,event,0.5,1.0,0.03333333333333333,1,2,18675.0,18660.0,18690.0,0.4862060546875,0.9411001205444336,0.5050262808799744,1,0.005833850242197514,0.06829788535833359,-0.06008559465408325,0.019977988675236702,0.7066193222999573,0.2798292934894562,0.16732092201709747,0.08513161540031433,0.942980170249939,0.28622573614120483,0.546964168548584,0.7837105393409729,1,18674.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8205989075916109,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,96,624,pre_far,-29.5,0.0,0.0,1,2,18735.0,18720.0,18750.0,0.9837309122085571,0.4373253583908081,0.4506693184375763,1,-0.047977324575185776,0.050015151500701904,0.02957170084118843,0.014730095863342285,0.5076870322227478,0.06240285560488701,0.5597563982009888,0.5855268239974976,0.36748257279396057,0.11943794786930084,0.08250503987073898,0.3000251352787018,1,18764.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7266344136936866,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,96,625,event,0.5,1.0,0.03333333333333333,1,2,18765.0,18750.0,18780.0,0.42271506786346436,0.4332149922847748,0.03269913047552109,1,-0.011589759029448032,0.07658524811267853,-0.07469674199819565,0.9228334426879883,0.8829420208930969,0.06980113685131073,0.13753603398799896,0.3806096613407135,0.03508294001221657,0.5178753137588501,0.43176522850990295,0.5281540751457214,1,18764.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7266344136936866,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,98,632,pre_far,-29.5,0.0,0.0,1,2,18975.0,18960.0,18990.0,0.3492361307144165,0.5781557559967041,0.17053350806236267,1,0.002206135541200638,-0.05343432351946831,-0.02388073317706585,0.1600792109966278,0.39542868733406067,0.47474950551986694,0.030308019369840622,0.9697165489196777,0.11218705773353577,0.030796661972999573,0.1870962232351303,0.4816058278083801,1,19004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6413020657421803,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,98,633,event,0.5,1.0,0.03333333333333333,1,2,19005.0,18990.0,19020.0,0.4818294048309326,0.25857776403427124,0.0,1,0.10021039098501205,-0.005643745884299278,-0.027358034625649452,0.5929811000823975,0.8187394142150879,0.1958516538143158,0.8504995703697205,0.715174674987793,0.44282078742980957,0.7163140773773193,0.7289947271347046,0.9768636226654053,1,19004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6413020657421803,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,99,635,pre_far,-29.5,0.0,0.0,1,2,19065.0,19050.0,19080.0,0.3712257146835327,0.828397810459137,0.6432995796203613,1,0.024921856820583344,-0.02123018354177475,0.003247902961447835,0.41713282465934753,0.6496586203575134,0.29818257689476013,0.4997778832912445,0.4238679111003876,0.508380115032196,0.47464436292648315,0.7882418036460876,0.6122389435768127,1,19094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9366641825923301,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,99,636,event,0.5,1.0,0.03333333333333333,1,2,19095.0,19080.0,19110.0,1.0,0.7535901665687561,0.01511305570602417,1,0.059853363782167435,0.013823126442730427,0.06764643639326096,0.8807685375213623,0.8902835845947266,0.8042756915092468,0.23006606101989746,0.7887561917304993,0.5433395504951477,0.9278954267501831,0.2618773579597473,0.6990883946418762,1,19094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9366641825923301,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,101,643,pre_far,-29.5,0.0,0.0,1,2,19305.0,19290.0,19320.0,1.0,0.12555748224258423,0.7598308324813843,1,0.020601142197847366,-0.07537706941366196,0.05727335810661316,0.07804147899150848,0.26498252153396606,0.6687420606613159,0.2312067598104477,0.7941917777061462,0.2481820285320282,0.22007408738136292,0.11192245036363602,0.7056064605712891,1,19334.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8448974968337624,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,101,644,event,0.5,1.0,0.03333333333333333,1,2,19335.0,19320.0,19350.0,0.8705394268035889,0.7502253651618958,0.2878054678440094,1,-0.002290783217176795,-0.02754903770983219,-0.10326718538999557,0.0536741241812706,0.049524229019880295,0.06582172214984894,0.25452756881713867,0.7139397859573364,0.7770963311195374,0.136351078748703,0.8444647192955017,0.8310248255729675,1,19334.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8448974968337624,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,102,646,pre_far,-29.5,0.0,0.0,1,2,19395.0,19380.0,19410.0,0.8087582588195801,0.23405231535434723,0.43673524260520935,1,0.0125426622107625,-0.00090586714213714,-0.03811720386147499,0.5866034626960754,0.39428630471229553,0.9482643008232117,0.9436607360839844,0.5804930329322815,0.8316962122917175,0.27095460891723633,0.12039701640605927,0.8552408218383789,1,19424.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6930544865108318,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,102,647,event,0.5,1.0,0.03333333333333333,1,2,19425.0,19410.0,19440.0,0.27167513966560364,0.717878520488739,0.5728641748428345,1,-0.015412332490086555,0.02818967215716839,-0.0840323194861412,0.40002334117889404,0.5396983027458191,0.744513750076294,0.9548270106315613,0.36525601148605347,0.22278183698654175,0.01922602578997612,0.5315411686897278,0.07147181779146194,1,19424.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6930544865108318,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,105,761,pre_far,-29.5,0.0,0.0,1,2,22845.0,22830.0,22860.0,1.0,0.5908291935920715,0.3204328417778015,1,0.062289875000715256,0.04292403534054756,0.09974389523267746,0.9895134568214417,0.7037494778633118,0.6884884834289551,0.7328964471817017,0.1656065136194229,0.6717575192451477,0.18684765696525574,0.32033613324165344,0.6078161597251892,1,22874.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8509115662056485,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,105,762,event,0.5,1.0,0.03333333333333333,1,2,22875.0,22860.0,22890.0,0.4460093677043915,0.6335117816925049,0.6202484965324402,1,-0.01816982589662075,-0.04609652981162071,0.0909644216299057,0.6791607737541199,0.3489449620246887,0.048858195543289185,0.9076418876647949,0.8244172930717468,0.4742870032787323,0.9366223216056824,0.842761754989624,0.12770681083202362,1,22874.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8509115662056485,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,106,764,pre_far,-29.5,0.0,0.0,1,2,22935.0,22920.0,22950.0,0.759623646736145,0.289682000875473,0.8835513591766357,1,0.05311061814427376,0.04250127077102661,-0.03610605001449585,0.22248417139053345,0.8768808841705322,0.10456245392560959,0.0678114965558052,0.8996185064315796,0.06815437972545624,0.8092877864837646,0.2782303988933563,0.8783907294273376,1,22964.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.757276525750326,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,106,765,event,0.5,1.0,0.03333333333333333,1,2,22965.0,22950.0,22980.0,0.39252662658691406,0.49357870221138,0.3596043586730957,1,0.0199041236191988,0.04642645642161369,-0.06669580936431885,0.1635950803756714,0.6783420443534851,0.9485284090042114,0.6223787069320679,0.0068944841623306274,0.43290218710899353,0.3758702874183655,0.8253350257873535,0.5976317524909973,1,22964.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.757276525750326,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,107,767,pre_far,-29.5,0.0,0.0,1,2,23025.0,23010.0,23040.0,0.9649494886398315,0.13556934893131256,0.0,1,-0.019966410472989082,-0.020547056570649147,-0.034669991582632065,0.8059551119804382,0.8415265083312988,0.6666989326477051,0.3423350751399994,0.9733040928840637,0.9175727963447571,0.6719576120376587,0.9703128337860107,0.9670379757881165,1,23054.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6952845466458056,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,107,768,event,0.5,1.0,0.03333333333333333,1,2,23055.0,23040.0,23070.0,0.5945404767990112,0.9995572566986084,0.5669710040092468,1,-0.017519129440188408,-0.09449177235364914,-0.008998713456094265,0.05001647025346756,0.9005997180938721,0.40212151408195496,0.9434395432472229,0.18107566237449646,0.18608801066875458,0.5508207082748413,0.4257682263851166,0.782146155834198,1,23054.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6952845466458056,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,108,770,pre_far,-29.5,0.0,0.0,1,2,23115.0,23100.0,23130.0,0.21547222137451172,0.6174855828285217,0.7144856452941895,1,0.02384193241596222,0.03284117206931114,0.02487405203282833,0.547389805316925,0.7916507124900818,0.384775847196579,0.4547218680381775,0.24950940907001495,0.7850719690322876,0.6684619784355164,0.30652713775634766,0.20572814345359802,1,23144.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6337368367537247,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,108,771,event,0.5,1.0,0.03333333333333333,1,2,23145.0,23130.0,23160.0,0.5131586790084839,0.45044997334480286,0.20269596576690674,1,0.054424136877059937,-0.049832798540592194,0.05081210657954216,0.8585229516029358,0.5642668008804321,0.2618672251701355,0.34073391556739807,0.0874597504734993,0.6833189129829407,0.6578060984611511,0.4072893261909485,0.5275858640670776,1,23144.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6337368367537247,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,110,792,pre_far,-29.5,0.0,0.0,1,2,23775.0,23760.0,23790.0,1.0,0.6417632699012756,0.7882748246192932,1,-0.08350517600774765,0.06288227438926697,0.04792448505759239,0.3516959249973297,0.5167429447174072,0.02927066944539547,0.7796059250831604,0.8115434050559998,0.5277499556541443,0.23074303567409515,0.0028588599525392056,0.7676256895065308,1,23804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7595217014417639,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,110,793,event,0.5,1.0,0.03333333333333333,1,2,23805.0,23790.0,23820.0,0.5195906162261963,0.996839165687561,0.7355979681015015,1,0.002110424917191267,0.10128134489059448,0.01385651994496584,0.775496244430542,0.523398756980896,0.023842500522732735,0.5172653198242188,0.2009350061416626,0.13356883823871613,0.44392189383506775,0.20182666182518005,0.4011620879173279,1,23804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7595217014417639,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,111,829,pre_far,-29.5,0.0,0.0,1,2,24885.0,24870.0,24900.0,1.0,0.6179208159446716,0.8064217567443848,1,-0.013863854110240936,0.06989043205976486,0.02105782739818096,0.4417942762374878,0.21826505661010742,0.6751670241355896,0.22667458653450012,0.07512850314378738,0.1588442474603653,0.170649453997612,0.013724981807172298,0.07889392226934433,1,24914.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6708271776783306,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,111,830,event,0.5,1.0,0.03333333333333333,1,2,24915.0,24900.0,24930.0,0.4426542818546295,0.09417421370744705,0.2657264769077301,1,0.060511138290166855,-0.030538899824023247,-0.041355233639478683,0.7279307246208191,0.9375672936439514,0.6715449094772339,0.9827170968055725,0.4953600764274597,0.30684131383895874,0.26964595913887024,0.42797982692718506,0.9401658177375793,1,24914.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6708271776783306,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,112,832,pre_far,-29.5,0.0,0.0,1,2,24975.0,24960.0,24990.0,0.6077070236206055,0.7444458603858948,0.42713865637779236,1,-0.01417727954685688,0.0508284829556942,0.016110263764858246,0.7826712727546692,0.8480892181396484,0.5070902705192566,0.01096122246235609,0.5081413984298706,0.3304043710231781,0.5541319847106934,0.9968057870864868,0.062128372490406036,1,25004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7070848184527283,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,112,833,event,0.5,1.0,0.03333333333333333,1,2,25005.0,24990.0,25020.0,0.24027115106582642,0.7337690591812134,0.027595214545726776,1,-0.02810784988105297,0.05081944540143013,0.02868381142616272,0.9379623532295227,0.03253798559308052,0.611120879650116,0.10845205932855606,0.966900646686554,0.2681342363357544,0.5959088206291199,0.5644236207008362,0.08544668555259705,1,25004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7070848184527283,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,113,835,pre_far,-29.5,0.0,0.0,1,2,25065.0,25050.0,25080.0,0.16450244188308716,0.1372363269329071,0.7174060940742493,1,0.028216464444994926,0.0866762027144432,-0.013804367743432522,0.26020875573158264,0.04768344387412071,0.6040262579917908,0.6401984095573425,0.7289226651191711,0.6066637635231018,0.8035049438476562,0.4378538429737091,0.06728282570838928,1,25094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8027268491296635,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,113,836,event,0.5,1.0,0.03333333333333333,1,2,25095.0,25080.0,25110.0,0.20815259218215942,0.041978366672992706,0.0,1,-0.022504685446619987,-0.057249765843153,-0.0059159002266824245,0.04637840762734413,0.6319018006324768,0.7699649333953857,0.6242194771766663,0.9720191955566406,0.3405730128288269,0.7474305033683777,0.5869269967079163,0.007757780607789755,1,25094.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8027268491296635,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,114,838,pre_far,-29.5,0.0,0.0,1,2,25155.0,25140.0,25170.0,0.9407780170440674,0.7618151307106018,0.0,1,-0.10404151678085327,-0.02705136314034462,-0.01334457565099001,0.05628301948308945,0.7206687331199646,0.7925460338592529,0.06300996243953705,0.041713912039995193,0.6432778239250183,0.6228989362716675,0.8555625081062317,0.6640530824661255,1,25184.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6618704740287311,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,114,839,event,0.5,1.0,0.03333333333333333,1,2,25185.0,25170.0,25200.0,0.39723318815231323,0.9287067651748657,0.43544700741767883,1,-0.03619949892163277,0.11389458179473877,-0.14332549273967743,0.798126757144928,0.4493224620819092,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,1,25184.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6618704740287311,-1,nan,-1
