subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,60,464,event,0.5,1.0,0.03333333333333333,1,2,13935.0,13920.0,13950.0,1.0,0.41567835211753845,0.6713584065437317,1,0.023341048508882523,0.03226221725344658,0.02671850100159645,0.2572730481624603,0.1672186404466629,0.40931040048599243,0.7801263332366943,0.7853752374649048,0.802414059638977,0.5441908836364746,0.5424731373786926,0.7859715819358826,1,13934.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8339410366266651,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,61,466,pre_far,-29.5,0.0,0.0,1,2,13995.0,13980.0,14010.0,1.0,0.8944908976554871,0.7727585434913635,1,0.00405413843691349,-0.02138151042163372,0.06187722831964493,0.833132266998291,0.5694348216056824,0.6075827479362488,0.6291627287864685,0.2659374177455902,0.6240045428276062,0.9740731120109558,0.7982118725776672,0.37226027250289917,1,14024.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7648836721500963,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,61,467,event,0.5,1.0,0.03333333333333333,1,2,14025.0,14010.0,14040.0,0.42874717712402344,0.4063009023666382,0.40809670090675354,1,-0.09289796650409698,-0.05350089818239212,0.113962821662426,0.7300472855567932,0.2790079116821289,0.9876372218132019,0.2267194241285324,0.8685213327407837,0.8843514919281006,0.18672296404838562,0.624125063419342,0.2199329435825348,1,14024.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7648836721500963,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,62,469,pre_far,-29.5,0.0,0.0,1,2,14085.0,14070.0,14100.0,0.9097791910171509,0.14668823778629303,0.7703437805175781,1,-0.07269035279750824,0.024121688678860664,0.008012446574866772,0.7562069296836853,0.10864203423261642,0.8767920732498169,0.9673532247543335,0.08656711876392365,0.645807683467865,0.7467212080955505,0.6407387852668762,0.688346266746521,1,14114.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.797832637268416,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,62,470,event,0.5,1.0,0.03333333333333333,1,2,14115.0,14100.0,14130.0,0.6552289724349976,0.9562958478927612,0.789691150188446,1,0.027215171605348587,0.07733297348022461,0.04271531477570534,0.05785297602415085,0.8968164920806885,0.48448386788368225,0.2915908694267273,0.15020617842674255,0.4633551239967346,0.3923470973968506,0.7596661448478699,0.38382187485694885,1,14114.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.797832637268416,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,63,472,pre_far,-29.5,0.0,0.0,1,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.027350420132279396,-0.02326240949332714,-0.06353966891765594,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,0.426918625831604,0.41322067379951477,1,14204.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8677496000956089,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,63,473,event,0.5,1.0,0.03333333333333333,1,2,14205.0,14190.0,14220.0,0.5185320377349854,0.5868920683860779,0.05788209289312363,1,0.017974410206079483,-0.0552714541554451,0.050412990152835846,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,0.2242712825536728,0.5791765451431274,1,14204.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8677496000956089,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,64,475,pre_far,-29.5,0.0,0.0,1,2,14265.0,14250.0,14280.0,1.0,0.7123908996582031,0.23312455415725708,1,0.04772576317191124,-0.02254953794181347,-0.06019330769777298,0.3561856746673584,0.45199209451675415,0.48632240295410156,0.8306441307067871,0.3129836618900299,0.5186079144477844,0.8570601344108582,0.18254685401916504,0.9091539978981018,1,14294.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8221514120002067,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,64,476,event,0.5,1.0,0.03333333333333333,1,2,14295.0,14280.0,14310.0,1.0,0.32434186339378357,0.219961017370224,1,0.09291214495897293,-0.053070422261953354,0.08253239840269089,0.13702929019927979,0.692128598690033,0.9507420063018799,0.6070843935012817,0.684964656829834,0.7675150036811829,0.24129201471805573,0.09947684407234192,0.43675971031188965,1,14294.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8221514120002067,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,65,478,pre_far,-29.5,0.0,0.0,1,2,14355.0,14340.0,14370.0,0.19867224991321564,0.6560677289962769,0.8683551549911499,1,-0.03865819796919823,-0.045016098767519,-0.02086726576089859,0.8663392663002014,0.22213037312030792,0.3773478865623474,0.8474825024604797,0.011481478810310364,0.2670798897743225,0.12976481020450592,0.9478488564491272,0.04431598260998726,1,14384.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7937527902302985,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,65,479,event,0.5,1.0,0.03333333333333333,1,2,14385.0,14370.0,14400.0,0.21417629718780518,0.7598467469215393,0.12866050004959106,1,0.012303783558309078,0.07007186859846115,-0.039682719856500626,0.5327411890029907,0.701921284198761,0.4751654863357544,0.26277250051498413,0.3308565318584442,0.22328540682792664,0.8547244668006897,0.002834138460457325,0.12585106492042542,1,14384.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7937527902302985,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,68,553,pre_far,-29.5,0.0,0.0,1,2,16605.0,16590.0,16620.0,0.9185603857040405,0.8859314918518066,0.20238372683525085,1,0.07264332473278046,-0.01890914887189865,0.032570820301771164,0.834798276424408,0.7489102482795715,0.1969251036643982,0.008928901515901089,0.9993043541908264,0.2661718726158142,0.9682711958885193,0.49806520342826843,0.8248541951179504,1,16634.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6107862420987787,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,68,554,event,0.5,1.0,0.03333333333333333,1,2,16635.0,16620.0,16650.0,0.20178988575935364,0.9083141684532166,0.4768705666065216,1,0.05487845093011856,0.0183813888579607,0.0403851717710495,0.8818386793136597,0.1465483158826828,0.6251471638679504,0.5009028315544128,0.16300079226493835,0.8444583415985107,0.6698917746543884,0.47378009557724,0.3385690152645111,1,16634.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6107862420987787,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,69,556,pre_far,-29.5,0.0,0.0,1,2,16695.0,16680.0,16710.0,1.0,0.9846149682998657,0.502640962600708,1,-0.03040224127471447,-0.13023796677589417,-0.020171480253338814,0.23379525542259216,0.37919268012046814,0.08243352174758911,0.12300799041986465,0.09622232615947723,0.6245301365852356,0.7495976090431213,0.9594668745994568,0.27649959921836853,1,16724.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7528510862313268,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,69,557,event,0.5,1.0,0.03333333333333333,1,2,16725.0,16710.0,16740.0,1.0,0.35704314708709717,0.17465350031852722,1,-0.09259780496358871,0.04982969909906387,0.021625211462378502,0.9920424222946167,0.15198978781700134,0.6756550669670105,0.21567919850349426,0.7372017502784729,0.4291583001613617,0.3666870892047882,0.9365397691726685,0.30967625975608826,1,16724.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7528510862313268,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,70,559,pre_far,-29.5,0.0,0.0,1,2,16785.0,16770.0,16800.0,0.49872899055480957,0.008636209182441235,0.20905110239982605,1,0.07273828238248825,-0.03565455973148346,0.04288728907704353,0.9231585264205933,0.49314579367637634,0.3203188478946686,0.6905702948570251,0.5279638171195984,0.4446314573287964,0.8873356580734253,0.3772377669811249,0.06813331693410873,1,16814.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6751046354868352,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,70,560,event,0.5,1.0,0.03333333333333333,1,2,16815.0,16800.0,16830.0,0.6176896095275879,0.36195164918899536,0.4241434633731842,1,-0.044369887560606,-0.007665915880352259,0.13234871625900269,0.9194351434707642,0.4970267117023468,0.09377357363700867,0.05937634035944939,0.477978378534317,0.1310410499572754,0.26789191365242004,0.6757274270057678,0.30806609988212585,1,16814.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6751046354868352,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,71,562,pre_far,-29.5,0.0,0.0,1,2,16875.0,16860.0,16890.0,0.23412346839904785,0.6060581207275391,0.5710470676422119,1,-0.0767316147685051,-0.07260750234127045,0.04148327559232712,0.8064659237861633,0.3641289472579956,0.1627638190984726,0.41864341497421265,0.047079890966415405,0.47612807154655457,0.4681621491909027,0.10593652725219727,0.4208938777446747,1,16904.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7429850253036226,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,71,563,event,0.5,1.0,0.03333333333333333,1,2,16905.0,16890.0,16920.0,0.4708782434463501,0.9154554605484009,0.05452799052000046,1,0.015021410770714283,0.07277514040470123,-0.023806540295481682,0.10205022990703583,0.6645532846450806,0.2529734671115875,0.9674121141433716,0.12448585778474808,0.5909643769264221,0.10837864130735397,0.39144715666770935,0.6908507943153381,1,16904.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7429850253036226,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,72,565,pre_far,-29.5,0.0,0.0,1,2,16965.0,16950.0,16980.0,0.7097829580307007,0.7677895426750183,0.37551772594451904,1,-0.10410690307617188,0.0018771628383547068,-0.04434288293123245,0.516826868057251,0.06011315807700157,0.4940040409564972,0.5098772644996643,0.7529047131538391,0.07839372009038925,0.6897218227386475,0.2033800482749939,0.38219335675239563,1,16994.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8986910756438581,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,72,566,event,0.5,1.0,0.03333333333333333,1,2,16995.0,16980.0,17010.0,1.0,0.22390209138393402,0.38954517245292664,1,-0.006474427878856659,0.050730831921100616,0.019367041066288948,0.5053035616874695,0.6015408635139465,0.5611816644668579,0.9893314838409424,0.1240776926279068,0.23923559486865997,0.916390061378479,0.49075257778167725,0.56695955991745,1,16994.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8986910756438581,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,73,568,pre_far,-29.5,0.0,0.0,1,2,17055.0,17040.0,17070.0,0.7519984245300293,0.3813078999519348,0.0,1,-0.05629483982920647,0.013087083585560322,-0.058459408581256866,0.3341824412345886,0.13708063960075378,0.04820277541875839,0.789362370967865,0.012198475189507008,0.2982262074947357,0.26012927293777466,0.27258655428886414,0.2129248082637787,1,17084.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6818788200528693,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,73,569,event,0.5,1.0,0.03333333333333333,1,2,17085.0,17070.0,17100.0,0.5983226299285889,0.2697213590145111,0.8952797055244446,1,0.018551871180534363,-0.09208718687295914,-0.007840687409043312,0.578296422958374,0.4645178020000458,0.05559687688946724,0.5719095468521118,0.2820550501346588,0.28647947311401367,0.2142532765865326,0.643928050994873,0.9718759059906006,1,17084.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6818788200528693,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,74,571,pre_far,-29.5,0.0,0.0,1,2,17145.0,17130.0,17160.0,0.2414245307445526,0.4906957447528839,0.8497064709663391,1,0.03395455703139305,-0.006657660938799381,-0.03120257332921028,0.5298824310302734,0.668490469455719,0.4504753053188324,0.2251552939414978,0.9183411598205566,0.3714560270309448,0.7264856696128845,0.004811143036931753,0.38837501406669617,1,17174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6204059595911731,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,74,572,event,0.5,1.0,0.03333333333333333,1,2,17175.0,17160.0,17190.0,0.6813641786575317,0.14138545095920563,0.6624793410301208,1,0.05624265596270561,0.018991580232977867,-0.09798487275838852,0.8349978923797607,0.7981793880462646,0.6845653653144836,0.9374008774757385,0.9660628437995911,0.07740747928619385,0.5637124180793762,0.7695744633674622,0.021931227296590805,1,17174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6204059595911731,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,75,574,pre_far,-29.5,0.0,0.0,1,2,17235.0,17220.0,17250.0,1.0,0.4303187429904938,0.24032706022262573,1,0.09899412840604782,0.03767910227179527,0.04743124172091484,0.5553299188613892,0.980209231376648,0.34989452362060547,0.4114140570163727,0.4252982437610626,0.6911636590957642,0.9118395447731018,0.29220280051231384,0.05660836771130562,1,17264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6984843622076987,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,75,575,event,0.5,1.0,0.03333333333333333,1,2,17265.0,17250.0,17280.0,1.0,0.0857560932636261,0.8691118359565735,1,-0.08326508104801178,-0.023867977783083916,0.07542174309492111,0.4637635350227356,0.9589136242866516,0.7336996793746948,0.4597238302230835,0.47103193402290344,0.49404576420783997,0.35954198241233826,0.08353393524885178,0.6422966122627258,1,17264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6984843622076987,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,76,577,pre_far,-29.5,0.0,0.0,1,2,17325.0,17310.0,17340.0,0.27491623163223267,0.37289026379585266,0.548819899559021,1,-0.04488801583647728,-0.013612905517220497,-0.005343578290194273,0.18082524836063385,0.6895202398300171,0.13101771473884583,0.03465495631098747,0.7712374925613403,0.5181876420974731,0.8526502847671509,0.2255650907754898,0.08816032856702805,1,17354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7027578152183392,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,76,578,event,0.5,1.0,0.03333333333333333,1,2,17355.0,17340.0,17370.0,0.4805878698825836,0.8449786901473999,0.1944030523300171,1,-0.04903363063931465,-0.04868026822805405,0.028338192030787468,0.7952497005462646,0.3647911548614502,0.8705010414123535,0.3544326424598694,0.6367639303207397,0.005957264918833971,0.4073261618614197,0.3471631109714508,0.9830977916717529,1,17354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7027578152183392,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,77,580,pre_far,-29.5,0.0,0.0,1,2,17415.0,17400.0,17430.0,0.4284275770187378,0.8161614537239075,0.2169429361820221,1,0.06829788535833359,-0.06008559465408325,-0.008129643276333809,0.5460274815559387,0.2930508852005005,0.016491763293743134,0.9487408399581909,0.45293042063713074,0.45219290256500244,0.04521742835640907,0.25994035601615906,0.5145438313484192,1,17444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8316707801544132,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,77,581,event,0.5,1.0,0.03333333333333333,1,2,17445.0,17430.0,17460.0,0.495307981967926,0.8885642290115356,0.8157559633255005,1,-0.019861595705151558,-0.026185641065239906,-0.047977324575185776,0.44358211755752563,0.549435019493103,0.2537156641483307,0.5661447644233704,0.3242577910423279,0.5663447380065918,0.04930967465043068,0.20700134336948395,0.42426586151123047,1,17444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8316707801544132,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,78,585,pre_far,-29.5,0.0,0.0,1,2,17565.0,17550.0,17580.0,0.4287548363208771,0.54719477891922,0.700333833694458,1,0.015585163608193398,-0.017680129036307335,0.054961271584033966,0.419720321893692,0.04115699976682663,0.3547462821006775,0.5264555811882019,0.4025394320487976,0.5852805376052856,0.29605135321617126,0.2406034916639328,0.15494412183761597,1,17594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7949612533194474,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,78,586,event,0.5,1.0,0.03333333333333333,1,2,17595.0,17580.0,17610.0,0.39818817377090454,0.29523327946662903,0.31641513109207153,1,0.02739846520125866,0.024314379319548607,0.007857265882194042,0.6775920987129211,0.5087259411811829,0.8986285924911499,0.35876724123954773,0.7735152244567871,0.6767378449440002,0.8712241649627686,0.6353654861450195,0.5360502004623413,1,17594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7949612533194474,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,79,588,pre_far,-29.5,0.0,0.0,1,2,17655.0,17640.0,17670.0,0.7398509979248047,0.9467443823814392,0.3019614517688751,1,-0.07138434052467346,0.061035241931676865,0.054562296718358994,0.18379251658916473,0.43641427159309387,0.7548362016677856,0.9578960537910461,0.015752915292978287,0.3526647686958313,0.6034033894538879,0.13448378443717957,0.8227822780609131,1,17684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8743643731872447,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,79,589,event,0.5,1.0,0.03333333333333333,1,2,17685.0,17670.0,17700.0,0.836199164390564,0.168550044298172,0.7338771820068359,1,0.034735146909952164,-0.014035346917808056,0.002206135541200638,0.10674971342086792,0.5403518676757812,0.3999883830547333,0.6221191883087158,0.4101009666919708,0.4525175988674164,0.8692112565040588,0.19951388239860535,0.42470109462738037,1,17684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8743643731872447,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,80,591,pre_far,-29.5,0.0,0.0,1,2,17745.0,17730.0,17760.0,0.29687654972076416,0.814368486404419,0.5757794380187988,1,-0.005643745884299278,-0.027358034625649452,0.01491994597017765,0.3099345564842224,0.8269244432449341,0.9560626745223999,0.6273559331893921,0.9482561349868774,0.011903226375579834,0.9882705211639404,0.14606285095214844,0.6388669610023499,1,17774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8325097391145856,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,80,592,event,0.5,1.0,0.03333333333333333,1,2,17775.0,17760.0,17790.0,0.15492668747901917,0.7617529034614563,0.5268117785453796,1,-0.005774888675659895,-0.052839118987321854,0.024921856820583344,0.8571856617927551,0.060123518109321594,0.9791266322135925,0.5915902256965637,0.30073368549346924,0.9804852604866028,0.11268536001443863,0.019977988675236702,0.7066193222999573,1,17774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8325097391145856,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,81,594,pre_far,-29.5,0.0,0.0,1,2,17835.0,17820.0,17850.0,0.2611406445503235,0.41952067613601685,0.2968168258666992,1,0.013823126442730427,0.06764643639326096,0.027415728196501732,0.08949360251426697,0.6770203113555908,0.9468305706977844,0.6787130236625671,0.6609269380569458,0.8719274997711182,0.7761948704719543,0.014730095863342285,0.5076870322227478,1,17864.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7422354015040247,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,81,595,event,0.5,1.0,0.03333333333333333,1,2,17865.0,17850.0,17880.0,0.6500221490859985,0.24927309155464172,0.2262311577796936,1,-0.032870642840862274,-0.03763825446367264,0.004816431552171707,0.06240285560488701,0.5597563982009888,0.5855268239974976,0.36748257279396057,0.11943794786930084,0.08250503987073898,0.3000251352787018,0.9228334426879883,0.8829420208930969,1,17864.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7422354015040247,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,82,597,pre_far,-29.5,0.0,0.0,1,2,17925.0,17910.0,17940.0,0.8308233022689819,0.2767283022403717,0.7413619160652161,1,-0.01046659518033266,-0.0055486527271568775,0.09591814130544662,0.3631753921508789,0.8390735387802124,0.5628235936164856,0.5370491147041321,0.6820966601371765,0.7340183258056641,0.6052144765853882,0.6942985653877258,0.7359991669654846,1,17954.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8849071346331121,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,82,598,event,0.5,1.0,0.03333333333333333,1,2,17955.0,17940.0,17970.0,0.3882458209991455,0.12060343474149704,0.6810065507888794,1,0.04464622959494591,0.028860822319984436,0.048676587641239166,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,0.002398798940703273,0.10942818969488144,1,17954.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8849071346331121,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,83,600,pre_far,-29.5,0.0,0.0,1,2,18015.0,18000.0,18030.0,0.21246708929538727,0.5585136413574219,0.0,1,-0.11722468584775925,0.03822600468993187,0.020601142197847366,0.37135595083236694,0.055506378412246704,0.6062347888946533,0.7886852025985718,0.9366092681884766,0.3594972491264343,0.7845848798751831,0.5634276270866394,0.044600218534469604,1,18044.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6584405219676963,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,83,601,event,0.5,1.0,0.03333333333333333,1,2,18045.0,18030.0,18060.0,0.5783937573432922,0.4152890145778656,0.0,1,-0.07537706941366196,0.05727335810661316,-0.002290783217176795,0.3652150332927704,0.5195701122283936,0.9652388095855713,0.6260676980018616,0.8415095806121826,0.7225393652915955,0.8391484618186951,0.08219437301158905,0.5342487692832947,1,18044.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6584405219676963,-1,nan,-1
